scan_id,brightness,motion,face_visibility,signal_quality,acceptable
train-002620,0.3564120430159552,0.0928454911248813,0.7444445606853761,0.8724064193623225,1
train-001168,0.4340176465965599,0.2212070536982337,0.9409399943565958,0.699949089475889,1
train-004646,0.8377139899028109,0.12075873094746835,0.7067994069171718,0.5980257846805314,1
train-001791,0.46606180727652236,0.08168335062860488,0.8236420453403134,0.723365242687849,0
train-003538,0.19257662479709695,0.18389252103528606,0.8651518660182307,0.880212211364973,0
train-004332,0.25030033927769585,0.22726413442049742,0.5694490706575893,0.9226185842131103,0
train-002992,0.724185034687255,0.2700786587554933,0.8943213997881333,0.6155757643392874,0
train-000594,0.4028203508172345,0.13539086547108356,0.8150765737352899,0.6377498025198279,1
train-005846,0.737052351152804,0.1352086165714546,0.5115273871223333,0.5068443362531735,0
train-004375,0.7212771888680433,0.16548458476970002,0.8341932730453154,0.47547506986720617,1
train-003286,0.5168741393850795,0.1250560610796125,0.6775392800336487,0.5765823242306595,0
train-001887,0.333046163521506,0.374141717031936,0.9484104564785243,0.9691560718753042,0
train-004983,0.8436822532369644,0.23637882376469163,0.9044797282805469,0.7564795486788035,1
train-003643,0.8630317054489751,0.24989178997005657,0.902294536963659,0.947902279231783,0
train-004103,0.6159448324786798,0.19010854773052568,0.7140945365368415,0.4379559414832128,1
train-002025,0.634236142954462,0.253920953031825,0.8210179896749288,0.8096217320623336,0
train-005581,0.6146970864035182,0.3577006385330334,0.5669085335446598,0.8869963032698018,1
train-005509,0.29698409527258013,0.19321563484547247,0.8111729957385391,0.7627121767113835,1
train-001996,0.46545883812329686,0.12140119798346778,0.6818861124959776,0.7035838481150467,1
train-003307,0.5681790494966625,0.4113894039843007,0.9537712476577337,0.6964859509204937,1
train-002229,0.590537579191215,0.08632733314888799,0.8574072074732558,0.8532270026709667,0
train-000999,0.5431511697028506,0.33662373654207145,0.8450791470411677,0.26619803219889177,0
train-002175,0.6120874573057284,0.3304145045681633,0.8800400224072652,0.4687735576677139,1
train-005412,0.6877478456499283,0.2275537864008411,0.9259073220393194,0.4326580161287197,0
train-000782,0.49887962218602955,0.15543406683052768,0.6042396548438584,0.901866259535459,1
train-001683,0.5580085289152045,0.016882001709228364,0.76444840917195,0.8452436696626635,1
train-001513,0.3243739073536697,0.059383034580250356,0.8485985137516483,0.6764112298937153,0
train-002616,0.16704840778077393,0.18370950315508966,0.8581570258210861,0.7675454727204647,1
train-003523,0.44768743573989445,0.02239224871173445,0.6308763244016605,0.890430552029349,1
train-001007,0.6857352366285645,0.15654430102239342,0.8747994877724184,0.5573326988617421,1
train-002711,0.45738935851486834,0.5621172728430764,0.6713689845852588,0.47196941260471675,0
train-004179,0.5613428516024465,0.10415964351874937,0.7460609235180938,0.8840855351646052,0
train-004091,0.588691976594502,0.07128849247059167,0.9812277470473141,0.8158274151319295,1
train-005584,0.4567063634474242,0.23264200086741055,0.9287903858793778,0.8238278705947909,1
train-000959,0.5316244136197571,0.15391920754718436,0.825423029618962,0.9149189155006182,1
train-003950,0.3792557192612245,0.04704396116961662,0.9224156571412571,0.5528078261440461,1
train-002079,0.30754913757336105,0.427019921849208,0.7902330772794424,0.596501793392641,0
train-001214,0.7725839004884538,0.13689092714595963,0.790706711396867,0.854566392460352,1
train-001213,0.6339194430577981,0.0757552793425052,0.8143230325465951,0.7681425508910448,0
train-001202,0.593562031697885,0.11898502919612991,0.8652073162584603,0.8413556229066761,1
train-004098,0.6851412137417203,0.4872965945505505,0.9527765241523377,0.9217743078791041,1
train-005752,0.6596809175527855,0.3013331708272926,0.8772663880628908,0.8660753635390293,1
train-003417,0.40114560009788974,0.21913185102733307,0.8921097341255886,0.47489559726004194,0
train-005639,0.7604833322197957,0.3678126123431556,0.9748706639565968,0.7244936978700642,1
train-002159,0.4808672461987051,0.20584190252523152,0.9115407791948231,0.8690758929768834,1
train-003826,0.4578423643034556,0.017067378810543023,0.6732454018452084,0.479608255978104,0
train-004122,0.21670793641835032,0.12974242923584225,0.7557735864143797,0.4870912857094143,0
train-005421,0.24199811627787712,0.06074408084543862,0.9443483077470594,0.44542287241231504,0
train-003069,0.4601543008806113,0.012923612316808778,0.8820660504785229,0.7588884400438602,0
train-002699,0.2721061785323936,0.22793853868502145,0.7327444731583163,0.29250676121402264,0
train-001691,0.635244712684453,0.17959096359298904,0.689207655746664,0.8526647567865504,0
train-005425,0.4791103971660764,0.12909135091604437,0.8606746908236133,0.8212044151655247,1
train-005655,0.6195536390167854,0.2957816391577272,0.8199722573567761,0.725206007102275,1
train-001462,0.5532099369605148,0.025546371018012416,0.7779763115987534,0.6934109877609881,1
train-001325,0.6637934568276016,0.4129620360996878,0.7274034570374248,0.39872818021390777,0
train-000218,0.5774658507047814,0.16072404124064038,0.7379011478431847,0.5356410791005483,0
train-001427,0.673271115183265,0.2016839882433958,0.5253710382124355,0.5230826512852867,0
train-002242,0.45944520032331876,0.34012783784404854,0.87424921264096,0.6688948732248066,0
train-000839,0.34383712168281827,0.2016687416284194,0.9137189972218531,0.1982521073301252,0
train-002778,0.45849142774336005,0.0599406093499478,0.9223993962650144,0.5306410836050109,1
train-003406,0.49188930222246063,0.21442551779592003,0.9498712299556012,0.7113988375167347,1
train-000728,0.4421362162401494,0.258376993696581,0.8902136092151516,0.8246650881185447,1
train-002350,0.5079626849335623,0.268503188907041,0.8262186555303056,0.7341783920062843,1
train-003123,0.48198792071542534,0.22974147473831108,0.7726349144996985,0.7084296486121671,1
train-004030,0.647911483535346,0.015076193599946826,0.7875203911299214,0.7768444080246797,1
train-003219,0.4706216332658647,0.06801930495681525,0.8094622593323795,0.8298918278974012,1
train-002199,0.5844628934629922,0.04939870353768398,0.7304023643563426,0.48325379034000976,0
train-003208,0.5511090857293773,0.053457575989698816,0.8828724552924547,0.7283025434866687,1
train-000347,0.9142739052120615,0.13303272318869422,0.8859653951433295,0.8331460169203191,1
train-004621,0.37921947334305195,0.29547732043924757,0.6850613033332245,0.7375133609597615,0
train-005867,0.3492867853662215,0.05575268265192661,0.6924989753210803,0.6231253874669616,0
train-004680,0.6258525861099012,0.05178476989925489,0.8686594282997585,0.3965703009758803,0
train-002861,0.452247901658724,0.06205402579332461,0.7589080135685701,0.788885597149381,1
train-004981,0.39929054445584355,0.14520141183785074,0.8603343107847433,0.9070960559883856,1
train-003331,0.5413355595399754,0.36057370965032237,0.6333876046047415,0.5443474364997956,0
train-005925,0.260978453896991,0.3516042676583789,0.9668266663282052,0.46516863293256944,0
train-001961,0.5016270996269546,0.11282483888328403,0.8523588357331462,0.8251722454925673,1
train-001829,0.6694451927000621,0.06918382461823479,0.7554079845706951,0.9236695323193441,1
train-001076,0.5376461146502607,0.03601904530337959,0.8991912273357429,0.7919773049996317,1
train-001195,0.6576780694149246,0.18971139740455165,0.8590239793732534,0.6683959344253965,1
train-004980,0.37750614389496917,0.06079307387429206,0.5355665775895072,0.7038981413483725,1
train-004287,0.2030879770524656,0.2534734533892625,0.7370317602859194,0.6855938329769748,1
train-002154,0.4902857383126387,0.12498365840471189,0.932806969998296,0.8724599765438241,0
train-004381,0.34270787762588656,0.25464133667419775,0.7377172262098228,0.5881289811091561,0
train-001156,0.6786389779816226,0.07993918576263485,0.8584994973140839,0.9169439899972321,1
train-001909,0.7648456645221922,0.2753359039740574,0.8522442791019615,0.9132432104877157,0
train-003202,0.4194546206149932,0.1465311359876685,0.8888509650821519,0.8355612026389085,1
train-002833,0.5638272262657491,0.46283638089424817,0.7477367125668652,0.6334483587590148,0
train-003838,0.6588523134857567,0.13470196254551253,0.861991318417742,0.6264164796697814,1
train-005468,0.9143757590644116,0.07085205831723256,0.788288199569159,0.527358359177008,1
train-003480,0.8588087395157391,0.3150926604328472,0.8444544808588355,0.8243549488432986,0
train-003979,0.44977578413712643,0.027321654393690078,0.9479772251020546,0.6728365489819337,1
train-000345,0.771186662723557,0.3998491932516216,0.9534500511446711,0.49301036027172324,0
train-002211,0.37239024494972817,0.22666229497070686,0.7293599027432097,0.857767816452023,1
train-002371,0.47738429655366404,0.4139519296465284,0.9425292159124457,0.2662810695008368,1
train-000609,0.5936515050176511,0.27803673761225034,0.8752227728481919,0.9089213308510207,0
train-002369,0.4737728453852396,0.18475481387041964,0.7904352021164388,0.9833136037239011,1
train-000341,0.6113112653979492,0.12500019776314125,0.6520905486618277,0.8381393534699657,1
train-004435,0.7664597594167977,0.26441386997060695,0.954730185529287,0.9142095265920486,1
train-000515,0.5651491920046697,0.2558603833218069,0.9251904019998365,0.762936184535675,1
train-005880,0.37645420031794613,0.37982523285903647,0.8014383680738231,0.46121547574428445,0
train-005079,0.29661904385602766,0.21996377551906943,0.9315893244146958,0.3941363760283669,0
train-001598,0.465879100298813,0.2524859383270228,0.8919586973142917,0.5917917026080888,1
train-004788,0.7604708178819021,0.18585459280649463,0.5472567679791404,0.714774421776521,0
train-004485,0.3438468584909221,0.24130832365834678,0.7586567594448936,0.9248886485480332,1
train-001920,0.2834349456528042,0.12266729677308003,0.7801178509193968,0.961253837351995,1
train-001151,0.5517982213842089,0.4993997238318374,0.909448210202486,0.5259509963135558,0
train-001030,0.5901806787556712,0.24814174411439607,0.8881303471081886,0.4659225425877549,0
train-001891,0.37356707094298536,0.46132077814184186,0.8969362537608433,0.8456082145655733,1
train-002295,0.5902091956488191,0.08161221498071068,0.83674120623005,0.8184762070609886,0
train-000981,0.36162306266985594,0.32820136139092726,0.7766919264874371,0.38430904742996974,0
train-005857,0.770536917965219,0.4012792427687567,0.5434469518170589,0.55111779510166,0
train-005566,0.6968934082002414,0.19125569203589884,0.8414497565453509,0.7365583524982596,0
train-005411,0.5817825240334753,0.21333059822374523,0.8320134016278561,0.6086358182735035,0
train-004796,0.34002523921721406,0.23889614063156767,0.8796312662484624,0.8865638768849073,1
train-001277,0.3682177263493804,0.2642756320629926,0.4902167876994554,0.7350875075101677,1
train-001531,0.40929283757129864,0.18626242116727895,0.815036056972514,0.683337978417878,1
train-003907,0.650835911333146,0.34436937934187034,0.873008394407311,0.6707460348754588,0
train-002543,0.43075416391052573,0.3585951619430276,0.6791719530042495,0.6434712882580375,1
train-003436,0.29847490587789843,0.5875954807248382,0.8901286121475228,0.4778658389754719,0
train-004803,0.46814800121126526,0.1337028596167501,0.892596008618552,0.8963010515897012,1
train-001244,0.3789758987902645,0.3635918145997757,0.8863230606770308,0.7347180649545342,0
train-000539,0.3723565578187076,0.15877680155863505,0.6042538975150478,0.8432723533497588,0
train-005678,0.3875193378835241,0.23003234960223612,0.888585078089442,0.7340270823522612,1
train-002835,0.5191388210522371,0.14002631342693345,0.706650392454106,0.6574110363855515,0
train-003200,0.3182208530312045,0.24660869437650854,0.7818742974367828,0.7878685643209654,1
train-003644,0.7115371334481878,0.1946869460747601,0.7807237304981551,0.2974924612077869,0
train-002783,0.7228248191035543,0.18091341711518646,0.89227528292085,0.7757929018458632,1
train-002143,0.5384459588708743,0.06351368835351946,0.7864933221986373,0.8125974836597697,0
train-001782,0.34551645326855746,0.1581297855444995,0.8291552548044612,0.6154950567991159,1
train-001471,0.5369339643431319,0.14104749061190686,0.9242107605642831,0.9488165838118591,1
train-005892,0.6216590282155964,0.2736480296331717,0.8942741065764079,0.5422325978567103,1
train-002527,0.26457257734755646,0.12963909710935015,0.7809450664986467,0.8290943398330599,0
train-004252,0.6291996468581121,0.16010507398818266,0.8054894034946087,0.6135292441170639,0
train-005747,0.3269619372714117,0.5890881518149349,0.8984684898944079,0.9748423498466183,0
train-005785,0.36981599745161914,0.3948436190996129,0.9376544162154646,0.9537252161005373,1
train-000370,0.8540829722450332,0.22280677253851566,0.9708577943192668,0.7255497086092751,0
train-002555,0.2783706101740686,0.3835928176194767,0.770862945144388,0.644312741194838,0
train-002630,0.40444988437441987,0.19567965938763787,0.6904148980130391,0.7697337120007498,1
train-002134,0.349352544421953,0.03287438586376361,0.8356293485673244,0.6488769326377736,1
train-001649,0.41892450898954864,0.1456601715065213,0.9447236371587373,0.68181286271919,0
train-001671,0.6839663443711261,0.03520870419528974,0.7053428221392207,0.8682593997372638,0
train-003660,0.5543484954117058,0.2141911495427429,0.6805535312455161,0.6869891741072105,1
train-005485,0.3387236307315382,0.20583379736804497,0.8465807789513659,0.6093039688519021,1
train-004831,0.6074189323354193,0.29161228865746164,0.5132848300298934,0.5830483615826041,1
train-003790,0.8049523820355454,0.25306589966397564,0.6945121948150286,0.6218343498514604,0
train-000951,0.6450429884095655,0.08361935292143562,0.6445362787267092,0.7970103802788147,0
train-002078,0.6410050746323367,0.10357810223639714,0.8600841377829562,0.5808242571824096,0
train-003974,0.6571367430164117,0.19223662552634788,0.8904264687540876,0.906526574780665,1
train-004232,0.635135572065888,0.1390814582785512,0.9059170071013353,0.7786090424613611,1
train-002290,0.7478544814288959,0.4191724540461852,0.912799269589858,0.5402416976910291,0
train-003489,0.570644769653542,0.09755898623235147,0.8380204903591368,0.4769187423741805,1
train-002727,0.4881708543177946,0.17362240452420122,0.5465957079747248,0.7454865141211754,1
train-005208,0.7066915261836688,0.10111742504783827,0.8100108109345177,0.6507885205575131,0
train-003050,0.5365634155894304,0.10394577104025939,0.8217745536358836,0.7324122543443539,1
train-002158,0.39973949381101564,0.1845842583230185,0.8896097893000976,0.5554940395177941,0
train-005713,0.4491573433791647,0.061267084017564165,0.8402525811895692,0.665582440837642,1
train-001854,0.5671987388671418,0.04920003904256291,0.8939429915541885,0.9243862473272958,1
train-001352,0.6799151461768753,0.057816338596570774,0.739121658959834,0.533514821001839,1
train-003704,0.6093283886256197,0.09288259400238535,0.7383167744741602,0.3664493055800992,1
train-003294,0.4119737149113224,0.148547714008386,0.7109399094326826,0.785593693673467,1
train-001917,0.3158179894782477,0.04226483656788439,0.6236217282193813,0.9345989848228008,1
train-003145,0.7566130556636509,0.1299082763333909,0.5274837418971055,0.19673186159292244,0
train-002826,0.2909899927522048,0.5098236001099917,0.7962279717592562,0.9592746415504919,1
train-005373,0.4773640949689157,0.07173303236338927,0.6470760722948437,0.976681406294058,1
train-002854,0.21054963411379157,0.21138628796805856,0.8610553306012646,0.5002783933665693,1
train-005371,0.5890504843262871,0.2074351828946637,0.9492081561307221,0.6246664089793746,0
train-001534,0.5653620148752546,0.1711294719093714,0.9531465675959915,0.7493945945739111,1
train-002039,0.48287525497854905,0.2281792918852589,0.54918885228899,0.7068682957566585,0
train-003430,0.4374211125480322,0.3469168908826179,0.6514762404437732,0.7012159932270977,0
train-003347,0.5251597087754492,0.3353638857087398,0.898426037886154,0.4701497411282636,0
train-004419,0.4118773181117168,0.08571255753442936,0.7844732592992852,0.6009785157339368,1
train-003878,0.7308963777920408,0.24526706892621541,0.8705662219733779,0.7707536591525298,0
train-005646,0.765377136259858,0.1293733986912295,0.8115605299361429,0.847201893171165,0
train-004084,0.7586285019700866,0.0698899327990716,0.7854248656222133,0.652942347007168,0
train-002019,0.6500223084459951,0.31672662145789277,0.8533847534008757,0.6512174168589477,1
train-005861,0.7410806681718876,0.03675153437343613,0.7182500470601232,0.462947825183629,0
train-002349,0.6062761688007154,0.046271384877933745,0.8044002436155843,0.46225594885826576,1
train-000188,0.3636421320604113,0.3812076814239986,0.9742416111542015,0.613565165006927,0
train-000669,0.5947973085287405,0.15520765931804664,0.6554767930144791,0.44580819796410126,1
train-003624,0.6815661332429102,0.4311509448783089,0.9377178327580615,0.9513571433564704,1
train-000814,0.5263738793495175,0.05926607278701643,0.9408820965266412,0.5196458640187547,1
train-004885,0.3366414351942956,0.0627085375954336,0.858691440166386,0.35615154670267635,1
train-000914,0.6131070511982166,0.2382120128773862,0.9103977637262363,0.6893970302756172,1
train-003408,0.3953777397198852,0.07099752658886149,0.848563023403301,0.82386850212854,1
train-001674,0.21942511422561595,0.08858419310099774,0.8350846659396389,0.6953976274977047,1
train-005011,0.3014403140635154,0.2657534728684685,0.8182286093416614,0.9256911147946562,0
train-005022,0.35774685381249766,0.15355366427009523,0.8289368219125326,0.9219600285036272,0
train-001144,0.45422071793499946,0.1873329976973261,0.7930349132931368,0.42262289284153653,1
train-004648,0.356550553990514,0.08059490366674445,0.6926923163162307,0.5135135282599422,0
train-000216,0.49359144973252045,0.31299264316105363,0.8173222641033171,0.5318803360407975,1
train-003857,0.5791713735509318,0.2399804471275163,0.9723742379237336,0.4387163752772245,1
train-001509,0.687233338069834,0.225221319084994,0.8098390157666461,0.5763307028316963,1
train-001656,0.45729787862373517,0.12785917781252723,0.5387813762044837,0.7925589507257365,0
train-001596,0.5276904916688325,0.3487296815797068,0.8345033061370445,0.413861588607763,0
train-002944,0.6432415484311194,0.18569617769136884,0.5556108042029141,0.6273525694923946,1
train-000485,0.7783839589613731,0.12519541793595323,0.8932867022802277,0.6815002115400745,0
train-003630,0.20534113904675305,0.40427858708951486,0.9532803221593941,0.6295382212909418,0
train-001658,0.2910020157099193,0.1769066626791223,0.8063780555805502,0.38938717823331076,1
train-003315,0.41493235162989645,0.3955541804903849,0.8816962003547588,0.8633090878473757,0
train-001088,0.513984267664166,0.17553756982173252,0.965479741730074,0.4992630761161458,0
train-005945,0.5220125079736117,0.08471957871325125,0.8815290442489979,0.48012808924773975,1
train-003674,0.7365146175296176,0.26768163110317966,0.828846469196195,0.7032602536805235,0
train-000863,0.6837666668366381,0.024572646095112134,0.7675922921155771,0.7644077968957359,1
train-003882,0.5207792086155656,0.44962097463799716,0.7488061419655792,0.6976369563144005,1
train-005134,0.7121464108834289,0.14758232389887815,0.9219745272042638,0.7818583295735786,1
train-002598,0.22899907448990967,0.4300704639458939,0.6650694618173665,0.5780539170074723,1
train-005176,0.5821218441795298,0.26854875780246307,0.7857222969416514,0.5806461462109911,0
train-004842,0.6080892167222173,0.2746557461743397,0.7693918752393163,0.439195621537721,0
train-004014,0.6742808931135248,0.2819085314502682,0.8272331648714857,0.7408120062900562,0
train-004774,0.4936772943913887,0.061685632376395697,0.8891759463873461,0.7476978174441494,1
train-000986,0.5926525015015273,0.19854182017196137,0.7294055635614642,0.8279296956316258,1
train-004090,0.8002030827272533,0.32741288245632283,0.6377683665505318,0.6449018883702026,0
train-003720,0.5594612774745815,0.07159129384521157,0.8218397840336116,0.8410279189051104,1
train-004404,0.22186590849603477,0.09663155748020905,0.841811544887139,0.7948631355644828,0
train-001005,0.35932606581920357,0.14080300395345105,0.5650088264641377,0.6826567209976327,0
train-003274,0.28542698282455553,0.25374951695701337,0.7895392331696067,0.7904735218932846,1
train-001368,0.4201980465896514,0.2457551834852706,0.7689869587990886,0.8148578525470088,0
train-005074,0.5115299093304204,0.20118179699797756,0.7617278976088717,0.60970753178443,1
train-001569,0.2938114631721161,0.24795081020114354,0.8149854352741381,0.6550047665367895,1
