scan_id,brightness,motion,face_visibility,signal_quality,acceptable
train-003453,0.25017567189190104,0.1349855053940854,0.8298415011003956,0.5789404029296805,0
train-000730,0.5101836625352663,0.048803323273814404,0.9313883727170128,0.5487320806304945,0
train-003367,0.6171177496077572,0.06947412796693209,0.7893758935796504,0.7730648533302056,1
train-002798,0.3163041796803014,0.15416772688875563,0.8774049611442487,0.8343458524294126,1
train-004442,0.7618044306996969,0.12889113408056654,0.6508148206033788,0.48162917185172244,1
train-000048,0.3002958919886786,0.38941338379333057,0.6741868949412821,0.9480575438220682,1
train-002844,0.8286230183953253,0.2392188554698722,0.5987860234920207,0.5959118348521968,0
train-005414,0.7473001098209666,0.1343219021266327,0.7703385077329441,0.4777416934475503,1
train-005009,0.6309665540328016,0.05532338616801446,0.8583105017041379,0.43761024610586396,0
train-005360,0.6587290216203352,0.35564085261395423,0.9438563135201288,0.43459344427298574,0
train-005770,0.5865379450241135,0.5011367492764288,0.7328878512468031,0.9008773384799611,1
train-002914,0.5243984822823369,0.12880944169369066,0.8330690426186586,0.8130149362348381,1
train-001051,0.7032492825399307,0.4395655352550151,0.8839643941667276,0.763714209259701,1
train-002708,0.6504950033169291,0.3992996656178329,0.9186202413303453,0.6105486342691593,0
train-004062,0.7007120954986932,0.07096448541431778,0.926215243822529,0.8528512383416202,0
train-002442,0.18675491205901767,0.3305414338881014,0.7337497088539466,0.8427380411686073,0
train-001735,0.5135832114174398,0.2838856823025337,0.8420467705322187,0.5941982572696686,1
train-003496,0.3370067265222117,0.21784925762302892,0.9269950802292114,0.8074764008823623,1
train-002910,0.4505484239196779,0.2089184678466171,0.8963299881862311,0.8096664982538836,1
train-005543,0.381466492431691,0.19961169255714467,0.767292372738513,0.5136113442809926,0
train-000538,0.46404777556452775,0.2799211532230786,0.8471532196610841,0.5804104539674316,1
train-004054,0.46382122108064666,0.2444074768942466,0.9201606973207931,0.7740171374531424,0
train-003792,0.5892001382367373,0.005427848088871459,0.8612522576299548,0.6937083496530702,1
train-005317,0.8188340200336279,0.4357639716862214,0.5982980607735314,0.5692066919059163,0
train-001067,0.6469470605343749,0.12832001421498665,0.9217678322345557,0.5349761434984698,1
train-003289,0.5099060335941004,0.09306441175205982,0.9452886449263982,0.608667703348403,1
train-005169,0.6237060565284819,0.15244593878722185,0.8330607097022852,0.6257571529334021,0
train-005248,0.6124251578101412,0.17469025182742287,0.6460848912427881,0.5436136920965434,0
train-003078,0.5279445534439066,0.22094043929653762,0.9309061162018091,0.7779711512532521,0
train-004511,0.5919174686495353,0.10005847064376117,0.6910804523857537,0.697054983806389,1
train-003944,0.43997612638792805,0.04668853181165736,0.874624254661727,0.5158927302811201,1
train-000681,0.25071267958423904,0.04113961937862903,0.4877892028503049,0.6235130648608591,1
train-005187,0.36460472174366537,0.010759090051015595,0.721503804045042,0.825308213646187,1
train-001174,0.42662731190573117,0.10411340913507137,0.8633865898023633,0.7742747036141866,0
train-005750,0.5311730076046896,0.217839356173746,0.4755643797332511,0.7286832388412958,0
train-002072,0.706614219467407,0.11461181166152654,0.7629437682376456,0.7203362499867311,0
train-002035,0.816410821335046,0.07601529971438133,0.6658411767623799,0.8003639778250514,1
train-004722,0.312780146426038,0.3402606153604723,0.9047765133928253,0.870389239198294,1
train-003685,0.516757821350814,0.1793408832467755,0.8963846639342996,0.8246873125858741,1
train-002573,0.4175322658850186,0.47593194979652326,0.8507396266917949,0.47263521302145245,0
train-000806,0.5967556802427867,0.06372175944715132,0.8159639428133462,0.7885586341939542,1
train-003190,0.5558451931337393,0.07255945926436713,0.7127836019705284,0.6957504522393467,0
train-000445,0.6379983636766073,0.15300231642465176,0.9247439666881186,0.8280173704996291,1
train-000257,0.4222689598849481,0.1538032662623665,0.8818160302409889,0.9402820486793775,1
train-000236,0.6740429472262444,0.3087868323308199,0.9716258296152526,0.7140057899839931,0
train-004277,0.47412401283472555,0.18437282356766652,0.9251656689855744,0.6252206852899777,1
train-000014,0.6158001615456101,0.1888060092643962,0.7176102625395778,0.8698798340503963,1
train-003113,0.5216547164363515,0.024070239389703395,0.7920339675801672,0.9563061738795381,1
train-001840,0.4451242295840265,0.14544829293074096,0.8468910780873867,0.7720333203171599,1
train-001504,0.20253968137085612,0.2984866756862929,0.7401494471177336,0.8023367611194993,1
train-005448,0.3207509356574627,0.08616195714918917,0.7987091971560266,0.3750817750035124,0
train-001354,0.5004147120875291,0.07357623719726572,0.9168759491036464,0.5326676412900793,1
train-005035,0.657132752045132,0.44653995822498327,0.8884198130747336,0.48606311594041873,0
train-002056,0.60558433477634,0.057402693001444086,0.8103803342016684,0.8810188796656424,0
train-005490,0.2604601239352472,0.34183407490633305,0.9379029905985138,0.7166155309188176,1
train-001448,0.30926320805106944,0.35274315754269925,0.8387097514808493,0.8211669301420274,1
train-003766,0.5539967408001433,0.15155546911174395,0.733359615350213,0.45904574163053014,1
train-005184,0.6303307749928059,0.07004921710663084,0.7157157130701173,0.9053790855486008,1
train-002390,0.49590901098187273,0.13014834678909323,0.7324896411778412,0.8590799790464342,1
train-003023,0.32942045959787697,0.4642149735306758,0.8957326567657916,0.5651568752816113,0
train-004385,0.7333579272849611,0.30044263118413683,0.8842897777706974,0.8532165181638663,0
train-002310,0.3062841308412,0.1495396850754798,0.9225661210994981,0.42564014763766683,1
train-000825,0.4929524741773678,0.17146470658039537,0.9340838019277737,0.8922045603063906,1
train-005223,0.7462831403738437,0.023006233025131877,0.8799909011609266,0.5343674128746063,0
train-000904,0.43515204253409473,0.08901784049509001,0.9114641744859587,0.8916518752014483,1
train-005087,0.5832991129552119,0.0801801690334477,0.8613320597925871,0.7903631177097217,0
train-000638,0.6436660376978832,0.06821797707831388,0.6650072074950799,0.760095921890845,0
train-003478,0.4751351728856867,0.12426071382890919,0.9598030142100116,0.4533436158124821,1
train-003088,0.8212959585045274,0.09442013974221368,0.8070565795022722,0.7952117444851314,0
train-004041,0.4820154821742571,0.10644273405940856,0.879087175036709,0.7681036116042413,0
train-003948,0.5204364317340316,0.16335274520060997,0.7561436260722866,0.868606974045393,1
train-000169,0.35252361513795305,0.30962842222234593,0.9761469821169644,0.541438303941657,0
train-002381,0.4116786016272822,0.1402252208311382,0.9984672651049631,0.39086197108001486,0
train-000414,0.5866221957921679,0.25745889805051675,0.7904213489381338,0.3155559571546578,0
train-002952,0.5064193450366165,0.2029532822856,0.916830256186855,0.5812268281813463,0
train-004420,0.3803158192612344,0.1933437866626005,0.4873910104204818,0.588234347790496,1
train-005598,0.3173475673301383,0.07878020562935727,0.8852432139458862,0.9850043787511126,1
train-003019,0.5281425040113251,0.2736459569006244,0.6625224191859432,0.6626140647472312,1
train-003736,0.41907903636312993,0.38666369172090065,0.7502494539465615,0.7220555916679442,0
train-002139,0.8173633096327967,0.2531132405555329,0.9529322430802978,0.4454083025583776,1
train-005067,0.7443808605294423,0.2428549088364448,0.9432647831760733,0.5864588157642826,0
train-005605,0.48082394462910416,0.09155297817178298,0.7515506799034386,0.8188185047788666,1
train-001435,0.5888995586108524,0.1758317824512378,0.8688044104808754,0.8427339434900532,1
train-002751,0.4559114087069579,0.11905252844642135,0.9470144784212354,0.8609100558992421,1
train-001438,0.592752803555715,0.24808097190744777,0.9284338232635991,0.9457344759261339,1
train-003615,0.39385006580138965,0.255576991934504,0.6760806228827835,0.9183624243105788,0
train-000490,0.5248787933556173,0.4997376487730236,0.8205451367645668,0.4664543823726523,0
train-003770,0.40672956351596506,0.30526192821296244,0.6384090256893801,0.749604884968466,0
train-000722,0.5864109942577851,0.13096126401950053,0.766674297021051,0.5050652737105595,1
train-003634,0.7804375444801889,0.35749778410621097,0.8189637418941713,0.8477444041612275,1
train-002691,0.5066185371930142,0.31386673641039253,0.6939342681834055,0.3962536500196998,0
train-003598,0.3184615124277308,0.04718127765012297,0.8963918503496644,0.5394604952047469,0
train-004343,0.5016278870545364,0.20225541421430082,0.906242122038864,0.6359872517573921,0
train-004790,0.5675400433191936,0.2892341470724426,0.7499674716402877,0.7129189276764636,0
train-004862,0.5135830431554874,0.04251266433041007,0.9477841542293014,0.9701031221389537,1
train-005937,0.5079300295032403,0.18945445131318323,0.9891185879887473,0.6266230798107439,0
train-004923,0.5893832859869392,0.2430904366386704,0.957858916666751,0.804997917615589,1
train-001460,0.44781596092471454,0.34246352720037754,0.9089882224297429,0.7872643614331696,1
train-004877,0.6481003885346046,0.15648558682891256,0.8953945931418742,0.5420135727211234,1
train-004297,0.4820778519010558,0.12108754474482865,0.5864386794246109,0.6903858513718218,0
train-001106,0.3490266224468904,0.09190502640826059,0.7898361079949178,0.6243982014046607,1
train-005705,0.5026668939157821,0.19861049651952634,0.8157019139060953,0.6954951464337507,1
train-003175,0.7150960745661783,0.41819619325991053,0.8713695408703599,0.6051478162091937,0
train-004849,0.5823515425252908,0.0891060102169413,0.7313770771755655,0.6414110339748714,1
train-002853,0.6306081447379692,0.215887249560062,0.4725431785244787,0.9051697238446335,0
train-002697,0.3711711918285581,0.1748590793664943,0.8666079837992177,0.9544525667732989,0
train-002671,0.2939562419564314,0.06119555182789331,0.5629261813833111,0.8239104618424941,0
train-003706,0.7644799290577385,0.0384467694983291,0.9298556126448712,0.4226857253721351,1
train-005533,0.44506468146658934,0.1473884946229927,0.8714666015223964,0.8031338439036938,1
train-001514,0.5536181062191913,0.16228079101385923,0.6682864043642415,0.5615945025152168,1
train-000989,0.4931453221180833,0.3424404033244614,0.9654862419234436,0.8730621049549276,1
train-000608,0.42791972729853334,0.16005932929976424,0.7974005163012039,0.6355879625708561,1
train-001060,0.6236358732921738,0.0576642344469063,0.8537162384300448,0.7984663924576733,1
train-001568,0.2674833519972072,0.2201856053473493,0.8520697804470495,0.9598949342438821,0
train-004580,0.36265671409043865,0.2109135010569266,0.8514987072525316,0.853691288220908,1
train-000279,0.3190525763395115,0.5097555115752153,0.8974221488864693,0.364246286223543,0
train-000204,0.5223938404872184,0.17147951379317655,0.740371131624818,0.3756661493783534,0
train-003323,0.5496742198436931,0.4003536796926692,0.7964916549491957,0.6215881917071896,0
train-002539,0.4525132158138943,0.22507364942118072,0.9803903526172758,0.8809704534531303,0
train-000725,0.3415504257881146,0.008599581256571837,0.9132132482875039,0.719634408619228,1
train-003439,0.38615381050833153,0.11452867087260735,0.7126838831222415,0.9775288300067321,1
train-005746,0.293657977656617,0.4453989957015509,0.7821153992607037,0.6979046205607851,0
train-002454,0.5304990214662875,0.2633709912311337,0.5748015546480552,0.5092131955505838,0
train-004499,0.5222396594751622,0.18665240324365476,0.8686925919421462,0.34473234429732924,1
train-003387,0.5431083729088072,0.10785085013728604,0.8297077671588341,0.789013168832605,1
train-000052,0.594458620395792,0.03312552336345684,0.6313326132650323,0.6386279521238233,0
train-000568,0.4770037217582866,0.2176325644049469,0.8443438306725175,0.5053972284482375,1
train-003265,0.4193688085620597,0.23250319456038301,0.8680061357714687,0.674298083301683,1
train-005361,0.46479572724201296,0.20001190726268175,0.8879534497875241,0.7628647557032503,0
train-005024,0.5994241008054638,0.03963298871372725,0.9356790345355275,0.5668346376749954,0
train-001912,0.5149285271053277,0.39075729005940846,0.7713899868672549,0.855583676179073,1
train-004298,0.4257198009487197,0.3164702770824845,0.6319119609479398,0.690076094165866,1
train-003018,0.38850970299011095,0.1203707609616254,0.8874097912277505,0.4985386951763886,1
train-003454,0.40395127523991003,0.23165620042272853,0.8221502600713229,0.6853137109838783,1
train-001428,0.5895261587682573,0.1713349387069365,0.8946501495336565,0.9873404502888471,0
train-001450,0.4537776378442844,0.02739126328909915,0.808169579397929,0.7867788177523356,0
train-004174,0.4568872905716016,0.11505786791174008,0.9245862409953779,0.8801092549559283,1
train-000796,0.7230297204759709,0.1541765497758261,0.9162973200723257,0.5794582267076772,0
train-003228,0.33614040282488306,0.14519227891504002,0.893067432215327,0.6398223100411247,0
train-003116,0.43795792062276095,0.31871307272664867,0.9441396518531738,0.7302059258757753,1
train-000621,0.5363844317572204,0.25984458800572774,0.8513183851989855,0.7045177426399775,1
train-004002,0.4648390434618023,0.12978449088044033,0.7790327395727656,0.4717183382530392,0
train-002886,0.6818179883458552,0.5787806352499174,0.8712952795085639,0.7949164394894204,0
train-000974,0.6219210304736182,0.06429123998412974,0.7702543518122639,0.8297871655577352,1
train-001093,0.6415453274560212,0.2671966774060254,0.809388415208383,0.9458711663814658,1
train-003259,0.43258252702257893,0.15225475567073368,0.9511163299372923,0.48914813766521176,0
train-001072,0.5000953928431775,0.0685649219886668,0.809235464822106,0.918572763885793,1
train-000077,0.5325634273486644,0.5319293010137682,0.9636894446055866,0.6718790874374445,0
train-002023,0.3819688148151444,0.2784368431779181,0.8914218669460886,0.8145174185037454,0
train-004342,0.3092237588621487,0.0471000727136087,0.8498093579263682,0.5342000110212113,1
train-003839,0.5543370352358552,0.186569895192729,0.9113949321830299,0.5441767251682164,0
train-003010,0.5233706767547625,0.10940373249735408,0.7709031410130561,0.8237690527537204,1
train-000440,0.3492594561732638,0.3671070687991436,0.992122284276809,0.8553912806265047,1
train-005765,0.40152045609009424,0.07766288762395705,0.8642231979963908,0.8857991440177005,1
train-003063,0.6872554302995478,0.1440907137913,0.6805791548267974,0.872626044181955,0
train-002351,0.6287835187844759,0.20437071583591718,0.7612242060065033,0.6614514727325163,1
train-000334,0.2370343420302622,0.11768680450917318,0.8956952188033471,0.6979394253831317,1
train-001264,0.19946590446143414,0.3360633513413502,0.9022441351562601,0.8127063351364697,0
train-005585,0.5691767682650124,0.41025655710539244,0.7832261226863569,0.6738202724202604,0
train-001342,0.5141330527830524,0.30300163102171235,0.8953994865134962,0.6776327369785353,0
train-003581,0.4074310258249034,0.2115924868068043,0.6997251832257626,0.7095153839015014,1
train-000321,0.34105503978274104,0.3541218753851643,0.7078839202673423,0.9156993942359798,1
train-002968,0.30867071071010865,0.19781084653010592,0.8861967319153904,0.7155802490183928,0
train-001301,0.8564292929420684,0.041396296101754076,0.8046016292453977,0.6604369788369786,1
train-003687,0.37806343948748067,0.16381115625889603,0.8943283357846709,0.7092004677741951,1
train-000559,0.3910181973832905,0.25407696346548453,0.8138510706299754,0.6096218741345034,0
train-002929,0.39538865102605986,0.20123509933660885,0.8921244623462157,0.6275513347639207,1
train-000599,0.44276812382981384,0.1583615054568426,0.929256676696317,0.8462932591643244,1
train-001442,0.41043998125641057,0.19802440120453027,0.9255317274146155,0.33190811764039313,0
train-000891,0.5107496809985961,0.2800191012550847,0.8775119015231736,0.6480692549726831,1
train-002636,0.3529013016260939,0.5461275071807532,0.850634820730501,0.8589418703187631,1
train-000072,0.33547915230965153,0.29928774259260515,0.7687507947115131,0.580981100914055,0
train-001955,0.27481368876747186,0.1471314700054812,0.6648565892191913,0.5920917704087296,1
train-003041,0.604331520549321,0.427834409559147,0.9445840218823375,0.6868956558453825,0
train-002190,0.2948265510407766,0.1402876011325151,0.9329985840296992,0.8540502302511962,1
train-001412,0.48384944309751715,0.036579976203168385,0.9247548425489597,0.9272950186151638,1
train-002445,0.3415080946592173,0.07959518690830064,0.9296844158410373,0.6778804179283147,1
train-005426,0.6820291105366606,0.0998782441954763,0.9062524354519391,0.80974602329683,0
train-003648,0.48044721152587544,0.13229398777719492,0.9058768106562552,0.5342799127274098,1
train-005772,0.29660949998405395,0.34274877153542566,0.8468875966782273,0.6233010857845248,1
train-004371,0.5695788568194832,0.4328582156687387,0.791721348518412,0.32736301194139283,0
train-005132,0.6140476421879759,0.21612504054804074,0.9761412630426711,0.8051205183058782,1
train-002460,0.6569140749885881,0.17090661231140103,0.8167597172513015,0.22309745919457924,0
train-004115,0.40391614521839175,0.2708638258810483,0.9162048817578894,0.7446332342283779,1
train-002626,0.43995637629198064,0.11839040880820456,0.6413166291832866,0.6833913364055733,0
train-003938,0.43670926056280807,0.13369118258221419,0.9893108010845377,0.7216336944610606,1
train-004395,0.6383959351103069,0.2860998875663656,0.9700541690055006,0.8492592924459349,1
train-000065,0.512430810485052,0.20126656931041823,0.7156121588665233,0.8518115164474263,1
train-004127,0.6095378395147818,0.4347592858785853,0.9455037155719801,0.35700991453679454,0
train-002690,0.4124632773456227,0.29556110823870374,0.7390042592600172,0.7975039515158118,1
train-000326,0.666151189620219,0.1126208477585492,0.9245032558958319,0.3092606662249403,1
train-000022,0.621483125898573,0.09593530040016258,0.8724626114592072,0.71607616874871,1
train-000298,0.7302208806703444,0.26048464271319904,0.8232219006787652,0.6281230452424805,1
train-005695,0.6883325513987311,0.458377870961992,0.8959016611109195,0.9560303495495738,1
train-004770,0.310895874448375,0.14073098069277687,0.9793447827050982,0.764314173788584,1
train-003768,0.6858337561054578,0.1253244749580032,0.9600189027371671,0.8079777978835736,1
train-001380,0.4073635208543062,0.2319818852921343,0.871235160678205,0.8194632581429894,1
train-003995,0.26242775173285066,0.24363936927098886,0.944691222127584,0.8457691439748908,1
train-005957,0.4941291241231778,0.21331215382390617,0.8332322049588551,0.8891726772379812,0
train-005718,0.5216081842664972,0.1684826656052441,0.9877876269080454,0.6779550203821146,1
train-001897,0.5015481821413856,0.19906372964132854,0.9464940109897269,0.730435021871477,1
train-004830,0.43395765921604135,0.10405442072543918,0.7935863531754592,0.8974363472352325,1
train-001315,0.1590914787321967,0.25834526741950803,0.9137561786060263,0.3994388930529723,1
train-005494,0.5132572755637338,0.12596357162179436,0.9910175257758669,0.529198703804892,0
train-002806,0.7165252665367544,0.5322183077132493,0.7371550658693717,0.5690852166558018,0
train-001859,0.3465936219240056,0.5260609329390717,0.5968333550468675,0.6114154141201406,0
train-005466,0.41430317980228565,0.22180873754276162,0.871712121448393,0.7901695103297766,1
train-000225,0.4458406193270409,0.10784758840906122,0.9419133719741682,0.5890834885877273,1
train-005929,0.5819151157876686,0.01132884061117039,0.9884879740822914,0.5292862710259203,1
train-001696,0.6682795226167967,0.15750686572991293,0.5304810024460985,0.4773148878974623,1
train-005108,0.5678518198081791,0.23094153724980285,0.5229781753015204,0.8170376273645517,0
train-004493,0.715789452766164,0.2113400942409826,0.8407553550881715,0.70310801012812,0
train-004537,0.5935020995207867,0.2233055866569011,0.7369324571631315,0.41718103497712217,0
train-001809,0.5097012697454941,0.22548150892465424,0.9297944580309866,0.9408882008096292,1
train-001867,0.5593305399662772,0.08772922016645959,0.8156354994874895,0.7852717527989599,1
train-005949,0.6792299223911571,0.2575295889238134,0.6336829221613774,0.5912668896721541,0
train-001252,0.7649313969375354,0.04432809262637385,0.8308029206495914,0.7409332867377411,0
train-003220,0.6260540962850824,0.08171954492907803,0.7656488286457866,0.8538967690258884,1
train-003261,0.6894074752382707,0.14505456573373002,0.8816372600742092,0.9433696924921602,0
train-005084,0.6928366920307678,0.05235253101419432,0.825023919377119,0.911657511121853,1
